
65 85 2 0 60.00 0.00 2 1.00 2.00 65 80 2 7 -126.66 -0.00
65 80 2 7 -126.66 -0.00 0 1.00 0.00 65 80 0 0 -339.99 -0.00
65 80 0 0 -339.99 -0.00 7 -1.00 0.00 65 80 7 1 60.00 -0.00
65 80 7 1 60.00 -0.00 12 -1.00 0.00 65 80 0 1 60.00 0.00
65 80 0 1 60.00 0.00 6 1.00 0.00 65 80 0 10 120.78 -204.64
65 80 0 10 120.78 -204.64 7 1.00 0.00 65 80 7 5 -358.70 -274.34
65 80 7 5 -358.70 -274.34 12 1.00 0.00 65 80 0 5 -358.70 -274.34
65 80 0 5 -358.70 -274.34 7 -1.00 2.00 65 80 7 5 175.05 -77.67
65 80 7 5 175.05 -77.67 2 -1.00 0.00 65 80 2 0 245.89 0.00
65 80 2 0 245.89 0.00 0 -1.00 0.00 65 80 0 10 234.47 -208.10
65 80 0 10 234.47 -208.10 10 1.00 0.00 65 80 11 11 90.31 -182.56
65 80 11 11 90.31 -182.56 12 1.00 -0.50 65 80 11 11 -35.82 -160.21
65 80 11 11 -35.82 -160.21 12 1.00 -0.50 65 80 0 4 -45.20 -184.42
65 80 0 4 -45.20 -184.42 7 -1.00 0.00 65 80 10 5 136.07 204.87
65 80 10 5 136.07 204.87 12 1.00 -0.50 65 80 11 5 67.06 120.17
65 80 11 5 67.06 120.17 9 1.00 0.00 65 80 9 9 -92.94 -77.44
65 80 9 9 -92.94 -77.44 3 1.00 6.00 65 80 0 5 220.39 0.00
65 80 0 5 220.39 0.00 10 1.00 0.00 65 80 10 5 -15.31 221.36
65 80 10 5 -15.31 221.36 5 1.00 2.00 49 76 0 0 -3.67 0.00
49 76 0 0 -3.67 0.00 7 -1.00 0.00 49 76 7 8 483.83 0.00
49 76 7 8 483.83 0.00 12 -1.00 0.00 49 76 0 8 658.83 0.00
49 76 0 8 658.83 0.00 10 1.00 0.00 49 76 10 0 789.34 128.07
49 76 10 0 789.34 128.07 12 1.00 -0.50 49 76 11 5 755.39 19.51
49 76 11 5 755.39 19.51 9 1.00 0.00 49 76 9 5 395.39 0.00
49 76 9 5 395.39 0.00 12 1.00 0.00 49 76 0 5 395.39 0.00
49 76 0 5 395.39 0.00 8 1.00 0.00 45 76 0 8 -376.27 0.00
45 76 0 8 -376.27 0.00 7 -1.00 0.00 45 76 7 8 198.73 0.00
45 76 7 8 198.73 0.00 12 -1.00 0.00 45 76 0 0 245.39 0.00
45 76 0 0 245.39 0.00 7 1.00 2.00 45 76 7 2 -167.94 0.00
45 76 7 2 -167.94 0.00 2 1.00 0.00 45 76 2 0 -167.94 0.00
45 76 2 0 -167.94 0.00 0 1.00 0.00 45 76 0 7 165.39 0.00
45 76 0 7 165.39 0.00 8 -1.00 0.00 45 76 0 5 425.39 0.00
45 76 0 5 425.39 0.00 10 1.00 0.00 45 76 10 5 -78.47 290.18
45 76 10 5 -78.47 290.18 12 1.00 -0.50 45 76 11 10 -317.02 174.15
45 76 11 10 -317.02 174.15 12 1.00 -0.50 45 76 0 11 18.15 -70.79
45 76 0 11 18.15 -70.79 7 1.00 0.00 45 76 7 0 -296.60 0.00
45 76 7 0 -296.60 0.00 12 1.00 0.00 45 76 0 5 -296.60 0.00
45 76 0 5 -296.60 0.00 7 -1.00 0.00 45 76 7 5 103.40 0.00
45 76 7 5 103.40 0.00 2 -1.00 -2.00 40 71 2 0 -43.27 0.00
40 71 2 0 -43.27 0.00 0 -1.00 0.00 40 71 0 8 -119.10 0.00
40 71 0 8 -119.10 0.00 2 -1.00 2.00 40 66 2 8 -299.93 -0.00
40 66 2 8 -299.93 -0.00 2 -1.00 0.00 40 66 2 0 -364.10 -0.00
40 66 2 0 -364.10 -0.00 2 -1.00 0.00 40 66 2 8 -224.10 -0.00
40 66 2 8 -224.10 -0.00 2 -1.00 2.00 40 61 2 8 -43.27 0.00
40 61 2 8 -43.27 0.00 0 -1.00 0.00 40 61 0 0 114.24 0.00
40 61 0 0 114.24 0.00 6 1.00 0.00 40 61 0 5 294.24 0.00
40 61 0 5 294.24 0.00 7 1.00 0.00 40 61 7 5 -92.43 0.00
40 61 7 5 -92.43 0.00 12 1.00 -2.00 36 61 0 0 14.24 0.00
36 61 0 0 14.24 0.00 7 1.00 0.00 36 61 7 8 -539.10 -0.00
36 61 7 8 -539.10 -0.00 12 1.00 0.00 36 61 0 8 -725.77 -0.00
36 61 0 8 -725.77 -0.00 10 -1.00 0.00 36 61 10 8 -770.05 162.45
36 61 10 8 -770.05 162.45 5 -1.00 0.00 36 61 11 11 -212.87 -302.39
36 61 11 11 -212.87 -302.39 5 -1.00 2.00 36 61 9 4 -199.54 -4.73
36 61 9 4 -199.54 -4.73 12 1.00 0.00 36 61 0 11 -290.76 -63.26
36 61 0 11 -290.76 -63.26 7 -1.00 0.00 36 61 7 0 109.77 0.00
36 61 7 0 109.77 0.00 2 -1.00 -4.00 31 61 2 2 109.77 0.00
31 61 2 2 109.77 0.00 0 -1.00 -2.00 26 61 0 2 109.77 -0.00
26 61 0 2 109.77 -0.00 2 1.00 2.00 26 56 2 0 109.77 -0.00
26 56 2 0 109.77 -0.00 0 1.00 0.00 26 56 0 1 109.77 -0.00
26 56 0 1 109.77 -0.00 1 1.00 0.00 21 56 0 2 109.77 0.00
21 56 0 2 109.77 0.00 8 -1.00 0.00 16 56 0 8 366.44 0.00
16 56 0 8 366.44 0.00 7 1.00 0.00 16 56 7 8 -208.56 0.00
16 56 7 8 -208.56 0.00 12 1.00 0.00 16 56 0 0 -278.56 0.00
16 56 0 0 -278.56 0.00 8 -1.00 0.00 12 56 0 0 -2.73 0.00
12 56 0 0 -2.73 0.00 6 -1.00 0.00 12 56 0 0 224.77 0.00
12 56 0 0 224.77 0.00 5 1.00 2.00 12 52 0 1 -29.34 0.00
12 52 0 1 -29.34 0.00 1 -1.00 6.00 7 37 0 2 -29.34 0.00
7 37 0 2 -29.34 0.00 1 -1.00 6.00 2 22 0 0 -29.34 0.00
2 22 0 0 -29.34 0.00 2 -1.00 2.00 2 17 2 1 -29.34 0.00
2 17 2 1 -29.34 0.00 2 -1.00 -2.00 -13 17 2 1 -29.34 0.00
-13 17 2 1 -29.34 0.00 12 -1.00 -100.00 0 0 0 0 0.00 0.00


100 90 0 10 -272.20 -116.76 8 -1.00 4.00 100 80 0 5 409.41 0.00
100 80 0 5 409.41 0.00 10 1.00 0.00 100 80 10 5 179.57 152.54
100 80 10 5 179.57 152.54 12 1.00 1.50 100 75 11 0 -253.34 56.73
100 75 11 0 -253.34 56.73 9 -1.00 2.00 100 70 9 0 106.66 0.00
100 70 9 0 106.66 0.00 12 -1.00 0.00 95 65 0 2 112.49 0.00
95 65 0 2 112.49 0.00 2 1.00 0.00 95 65 2 0 112.49 0.00
95 65 2 0 112.49 0.00 0 1.00 0.00 95 65 0 1 112.49 0.00
95 65 0 1 112.49 0.00 7 1.00 0.00 95 65 7 0 -287.50 0.00
95 65 7 0 -287.50 0.00 12 1.00 0.00 95 65 0 7 -74.17 0.00
95 65 0 7 -74.17 0.00 6 -1.00 0.00 85 65 0 2 -60.00 0.00
85 65 0 2 -60.00 0.00 12 -1.00 -2.50 80 65 0 2 -60.00 0.00
80 65 0 2 -60.00 0.00 7 -1.00 0.00 80 65 7 0 339.99 0.00
80 65 7 0 339.99 0.00 12 -1.00 0.00 80 65 0 7 6.66 -0.00
80 65 0 7 6.66 -0.00 1 1.00 0.00 80 65 0 0 -240.00 -0.00
80 65 0 0 -240.00 -0.00 10 -1.00 0.00 80 65 10 7 145.37 274.34
80 65 10 7 145.37 274.34 5 -1.00 2.00 80 65 0 0 -245.89 0.00
80 65 0 0 -245.89 0.00 10 -1.00 0.00 80 65 10 10 -175.91 197.72
80 65 10 10 -175.91 197.72 12 -1.00 -0.50 80 65 11 11 35.82 160.21
80 65 11 11 35.82 160.21 4 -1.00 0.00 80 65 11 10 -141.00 -192.54
80 65 11 10 -141.00 -192.54 5 -1.00 4.00 80 65 9 3 -80.39 77.44
80 65 9 3 -80.39 77.44 12 1.00 0.00 80 65 0 0 -220.39 0.00
80 65 0 0 -220.39 0.00 5 -1.00 0.00 76 65 0 5 -7.26 -139.83
76 65 0 5 -7.26 -139.83 3 -1.00 6.00 76 49 0 7 -196.33 0.00
76 49 0 7 -196.33 0.00 8 1.00 0.00 76 49 0 11 -757.65 -34.37
76 49 0 11 -757.65 -34.37 5 -1.00 2.00 76 45 0 0 481.28 0.00
76 45 0 0 481.28 0.00 8 1.00 0.00 76 45 0 7 -72.06 0.00
76 45 0 7 -72.06 0.00 2 -1.00 2.00 76 45 2 2 167.94 0.00
76 45 2 2 167.94 0.00 0 -1.00 0.00 76 45 0 0 167.94 0.00
76 45 0 0 167.94 0.00 7 1.00 0.00 76 45 7 8 -242.06 0.00
76 45 7 8 -242.06 0.00 12 1.00 0.00 76 45 0 8 -399.56 0.00
76 45 0 8 -399.56 0.00 5 -1.00 0.00 76 45 0 11 324.18 -189.94
76 45 0 11 324.18 -189.94 10 1.00 0.00 76 45 0 0 296.60 0.00
76 45 0 0 296.60 0.00 5 1.00 2.00 71 40 0 0 43.27 0.00
71 40 0 0 43.27 0.00 8 -1.00 0.00 66 40 0 2 364.10 0.00
66 40 0 2 364.10 0.00 8 1.00 0.00 61 40 0 6 -264.24 0.00
61 40 0 6 -264.24 0.00 5 -1.00 2.00 61 36 0 7 79.10 0.00
61 36 0 7 79.10 0.00 8 -1.00 0.00 61 36 0 5 799.22 -162.45
61 36 0 5 799.22 -162.45 10 1.00 0.00 61 36 10 11 586.21 58.94
61 36 10 11 586.21 58.94 9 1.00 0.00 61 36 9 11 212.87 302.39
61 36 9 11 212.87 302.39 12 1.00 0.00 61 36 11 5 26.21 293.01
61 36 11 5 26.21 293.01 12 1.00 -0.50 61 36 11 9 -67.13 4.73
61 36 11 9 -67.13 4.73 4 1.00 3.00 61 36 11 7 170.28 8.32
61 36 11 7 170.28 8.32 12 1.00 -0.50 61 36 0 2 -109.77 0.00
61 36 0 2 -109.77 0.00 2 -1.00 2.00 61 31 2 0 -109.77 0.00
61 31 2 0 -109.77 0.00 2 -1.00 -2.00 56 26 2 2 -109.77 0.00
56 26 2 2 -109.77 0.00 0 -1.00 0.00 56 26 0 0 -109.77 -0.00
56 26 0 0 -109.77 -0.00 1 -1.00 0.00 56 26 0 0 -109.77 -0.00
56 26 0 0 -109.77 -0.00 2 -1.00 2.00 56 21 2 8 -173.94 0.00
56 21 2 8 -173.94 0.00 2 -1.00 2.00 56 16 2 8 -354.77 -0.00
56 16 2 8 -354.77 -0.00 0 -1.00 0.00 56 16 0 8 -547.27 0.00
56 16 0 8 -547.27 0.00 8 -1.00 0.00 56 16 0 8 231.89 -0.00
56 16 0 8 231.89 -0.00 5 1.00 2.00 56 12 0 6 10.23 0.00
56 12 0 6 10.23 0.00 7 1.00 0.00 56 12 7 0 -224.77 0.00
56 12 7 0 -224.77 0.00 12 1.00 0.00 56 12 0 5 -224.77 0.00
56 12 0 5 -224.77 0.00 10 -1.00 0.00 52 12 0 5 -90.66 0.00
52 12 0 5 -90.66 0.00 1 -1.00 0.00 52 12 0 1 29.34 -0.00
52 12 0 1 29.34 -0.00 2 1.00 -2.00 37 12 2 1 29.34 0.00
37 12 2 1 29.34 0.00 0 1.00 0.00 37 12 0 0 29.34 0.00
37 12 0 0 29.34 0.00 2 1.00 2.00 37 7 2 1 29.34 -0.00
37 7 2 1 29.34 -0.00 2 1.00 -2.00 22 7 2 1 29.34 0.00
22 7 2 1 29.34 0.00 2 1.00 2.00 22 2 2 0 29.34 -0.00
22 2 2 0 29.34 -0.00 0 1.00 -2.00 17 2 0 2 29.34 0.00
17 2 0 2 29.34 0.00 1 1.00 100.00 0 0 0 0 0.00 0.00

100 100 0 1 -1340.00 0.00 5 -1.00 4.00 70 85 0 8 1069.17 -0.00
70 85 0 8 1069.17 -0.00 8 1.00 0.00 70 85 0 0 380.83 -0.00
70 85 0 0 380.83 -0.00 5 1.00 2.00 55 81 0 2 -5.83 0.00
55 81 0 2 -5.83 0.00 6 -1.00 0.00 45 81 0 2 -185.83 0.00
45 81 0 2 -185.83 0.00 2 -1.00 2.00 45 76 2 0 -185.83 -0.00
45 76 2 0 -185.83 -0.00 2 -1.00 2.00 45 71 2 0 -358.33 0.00
45 71 2 0 -358.33 0.00 2 -1.00 0.00 45 71 2 7 -291.67 -0.00
45 71 2 7 -291.67 -0.00 0 -1.00 0.00 45 71 0 2 55.00 -0.00
45 71 0 2 55.00 -0.00 6 1.00 0.00 40 71 0 0 227.50 0.00
40 71 0 0 227.50 0.00 7 1.00 0.00 40 71 7 8 -34.17 0.00
40 71 7 8 -34.17 0.00 2 1.00 2.00 40 66 2 8 146.67 -0.00
40 66 2 8 146.67 -0.00 0 1.00 0.00 40 66 0 0 216.67 0.00
40 66 0 0 216.67 0.00 8 -1.00 0.00 40 66 0 5 265.00 0.00
40 66 0 5 265.00 0.00 5 1.00 2.00 36 66 0 0 438.33 0.00
36 66 0 0 438.33 0.00 10 1.00 0.00 36 66 10 8 235.41 232.98
36 66 10 8 235.41 232.98 12 1.00 -0.50 36 66 11 8 -80.24 125.92
36 66 11 8 -80.24 125.92 12 1.00 -0.50 36 66 0 2 -162.12 0.00
36 66 0 2 -162.12 0.00 2 -1.00 -2.00 31 61 2 2 -162.12 0.00
31 61 2 2 -162.12 0.00 2 -1.00 -2.00 26 56 2 2 -162.12 0.00
26 56 2 2 -162.12 0.00 0 -1.00 -2.00 21 56 0 0 -162.12 0.00
21 56 0 0 -162.12 0.00 2 -1.00 2.00 21 51 2 1 -162.12 0.00
21 51 2 1 -162.12 0.00 0 -1.00 0.00 21 51 0 1 -162.12 0.00
21 51 0 1 -162.12 0.00 2 -1.00 -2.00 6 51 2 1 -162.12 0.00
6 51 2 1 -162.12 0.00 2 -1.00 2.00 6 46 2 0 -162.12 -0.00
6 46 2 0 -162.12 -0.00 2 -1.00 2.00 6 41 2 0 -162.12 -0.00
6 41 2 0 -162.12 -0.00 0 -1.00 0.00 6 41 0 10 -198.34 -18.86
6 41 0 10 -198.34 -18.86 7 -1.00 0.00 6 41 0 2 -59.48 -0.00
6 41 0 2 -59.48 -0.00 1 -1.00 6.00 1 26 0 0 -59.48 0.00
1 26 0 0 -59.48 0.00 6 -1.00 0.00 1 26 0 10 -185.08 -72.72
1 26 0 10 -185.08 -72.72 2 -1.00 0.00 1 26 2 10 55.85 -234.36
1 26 2 10 55.85 -234.36 0 -1.00 0.00 1 26 0 11 265.70 -161.88
1 26 0 11 265.70 -161.88 10 1.00 0.00 1 26 10 5 165.91 87.87
1 26 10 5 165.91 87.87 12 1.00 -0.50 1 26 11 9 -74.22 -22.14
1 26 11 9 -74.22 -22.14 12 1.00 -0.50 1 26 0 11 -503.23 -78.00
1 26 0 11 -503.23 -78.00 5 -1.00 2.00 -3 22 5 5 20.93 -0.00
-3 22 5 5 20.93 -0.00 12 -1.00 -100.00 0 0 0 0 0.00 0.00


85 70 0 0 -1086.67 -0.00 8 -1.00 0.00 85 70 0 5 -380.83 0.00
85 70 0 5 -380.83 0.00 7 -1.00 2.00 85 55 7 5 19.17 0.00
85 55 7 5 19.17 0.00 12 -1.00 -2.00 81 55 0 0 5.83 -0.00
81 55 0 0 5.83 -0.00 2 1.00 0.00 81 55 2 0 5.83 -0.00
81 55 2 0 5.83 -0.00 2 1.00 2.00 81 50 2 0 185.83 0.00
81 50 2 0 185.83 0.00 2 1.00 -2.00 76 45 2 2 185.83 0.00
76 45 2 2 185.83 0.00 0 1.00 -2.00 71 45 0 2 185.83 0.00
71 45 0 2 185.83 0.00 6 1.00 0.00 71 45 0 2 358.33 0.00
71 45 0 2 358.33 0.00 7 1.00 0.00 71 45 7 0 -55.00 0.00
71 45 7 0 -55.00 0.00 2 1.00 2.00 71 40 2 0 -227.50 0.00
71 40 2 0 -227.50 0.00 0 1.00 0.00 71 40 0 7 -160.83 0.00
71 40 0 7 -160.83 0.00 8 1.00 0.00 66 40 0 8 -327.50 0.00
66 40 0 8 -327.50 0.00 5 -1.00 2.00 66 36 0 5 201.67 -0.00
66 36 0 5 201.67 -0.00 7 1.00 2.00 66 36 7 0 -438.33 -0.00
66 36 7 0 -438.33 -0.00 12 1.00 0.00 66 36 0 10 -413.47 -110.62
66 36 0 10 -413.47 -110.62 8 -1.00 0.00 66 36 0 0 162.12 0.00
66 36 0 0 162.12 0.00 2 1.00 -2.00 61 31 2 2 162.12 0.00
61 31 2 2 162.12 0.00 2 1.00 -2.00 56 26 2 2 162.12 0.00
56 26 2 2 162.12 0.00 2 1.00 2.00 56 21 2 0 162.12 0.00
56 21 2 0 162.12 0.00 0 1.00 -2.00 51 21 0 2 162.12 -0.00
51 21 0 2 162.12 -0.00 1 1.00 6.00 41 6 0 2 162.12 0.00
41 6 0 2 162.12 0.00 12 1.00 -0.50 41 6 0 0 162.12 0.00
41 6 0 0 162.12 0.00 6 1.00 0.00 41 6 10 10 -49.52 83.50
41 6 10 10 -49.52 83.50 12 1.00 -0.50 41 6 11 11 17.40 -4.65
41 6 11 11 17.40 -4.65 12 1.00 -0.50 41 6 0 0 59.48 0.00
41 6 0 0 59.48 0.00 2 1.00 -2.00 26 6 2 1 59.48 0.00
26 6 2 1 59.48 0.00 2 1.00 2.00 26 1 2 0 59.48 0.00
26 1 2 0 59.48 0.00 0 1.00 0.00 26 1 0 6 156.98 0.00
26 1 0 6 156.98 0.00 12 1.00 -0.50 26 1 0 0 239.48 0.00
26 1 0 0 239.48 0.00 10 1.00 0.00 26 1 10 2 -9.22 223.50
26 1 10 2 -9.22 223.50 12 1.00 -0.50 26 1 11 10 -286.37 43.42
26 1 11 10 -286.37 43.42 5 1.00 0.00 26 1 9 0 415.73 110.68
26 1 9 0 415.73 110.68 12 -1.00 0.00 26 1 0 5 579.07 0.00
26 1 0 5 579.07 0.00 5 1.00 100.00 0 0 0 0 0.00 0.00

100 100 11 7 -361.37 317.85 9 -1.00 0.00 100 100 9 0 158.63 91.42
100 100 9 0 158.63 91.42 12 -1.00 0.00 100 100 0 6 359.46 0.00
100 100 0 6 359.46 0.00 10 1.00 0.00 100 100 10 0 352.98 137.01
100 100 10 0 352.98 137.01 5 1.00 0.00 95 100 9 11 -279.58 -41.29
95 100 9 11 -279.58 -41.29 12 1.00 0.00 95 100 0 5 -460.41 -92.50
95 100 0 5 -460.41 -92.50 10 -1.00 0.00 87 100 10 5 -12.83 143.01
87 100 10 5 -12.83 143.01 9 -1.00 0.00 87 100 9 11 612.62 273.41
87 100 9 11 612.62 273.41 12 -1.00 0.00 87 100 11 7 755.96 212.09
87 100 11 7 755.96 212.09 5 -1.00 2.00 87 100 0 7 -165.18 0.00
87 100 0 7 -165.18 0.00 6 -1.00 0.00 77 100 0 2 -171.84 0.00
77 100 0 2 -171.84 0.00 2 -1.00 -2.00 72 95 2 2 -171.84 0.00
72 95 2 2 -171.84 0.00 0 -1.00 0.00 72 95 0 0 -171.84 -0.00
72 95 0 0 -171.84 -0.00 8 1.00 0.00 72 95 0 8 -61.01 -0.00
72 95 0 8 -61.01 -0.00 1 -1.00 0.00 72 95 0 0 204.82 0.00
72 95 0 0 204.82 0.00 6 1.00 0.00 72 95 0 5 377.32 -0.00
72 95 0 5 377.32 -0.00 5 1.00 2.00 68 91 0 0 -169.34 0.00
68 91 0 0 -169.34 0.00 2 -1.00 2.00 68 86 2 1 -169.34 0.00
68 86 2 1 -169.34 0.00 2 -1.00 -2.00 53 86 2 1 -169.34 0.00
53 86 2 1 -169.34 0.00 0 -1.00 0.00 53 86 0 0 -169.34 -0.00
53 86 0 0 -169.34 -0.00 7 -1.00 0.00 53 86 7 8 253.99 -0.00
53 86 7 8 253.99 -0.00 12 -1.00 0.00 53 86 0 8 405.66 -0.00
53 86 0 8 405.66 -0.00 8 1.00 0.00 53 86 0 0 333.16 0.00
53 86 0 0 333.16 0.00 8 1.00 0.00 49 86 0 0 43.99 0.00
49 86 0 0 43.99 0.00 6 1.00 0.00 49 86 0 0 396.49 0.00
49 86 0 0 396.49 0.00 8 1.00 0.00 49 86 0 5 -150.66 -217.57
49 86 0 5 -150.66 -217.57 8 -1.00 0.00 45 86 0 4 176.20 -124.11
45 86 0 4 176.20 -124.11 3 1.00 0.00 45 86 0 11 131.37 -117.37
45 86 0 11 131.37 -117.37 1 1.00 0.00 45 86 0 1 108.27 0.00
45 86 0 1 108.27 0.00 1 1.00 0.00 40 86 0 2 108.27 0.00
40 86 0 2 108.27 0.00 12 1.00 -0.50 40 86 0 0 108.27 0.00
40 86 0 0 108.27 0.00 6 1.00 0.00 40 86 0 10 454.77 -22.88
40 86 0 10 454.77 -22.88 8 1.00 0.00 40 86 0 4 -194.53 -180.87
40 86 0 4 -194.53 -180.87 10 -1.00 0.00 40 86 10 11 -86.28 7.92
40 86 10 11 -86.28 7.92 12 -1.00 -0.50 40 86 0 1 0.00 0.00
40 86 0 1 0.00 0.00 2 1.00 2.00 40 81 2 0 0.00 0.00
40 81 2 0 0.00 0.00 0 1.00 0.00 40 81 0 7 106.67 0.00
40 81 0 7 106.67 0.00 6 1.00 0.00 40 81 0 5 580.00 0.00
40 81 0 5 580.00 0.00 5 1.00 2.00 36 77 0 5 -900.00 0.00
36 77 0 5 -900.00 0.00 5 -1.00 2.00 32 73 0 0 1460.00 0.00
32 73 0 0 1460.00 0.00 5 1.00 2.00 28 69 11 0 -1125.26 383.73
28 69 11 0 -1125.26 383.73 5 -1.00 0.00 28 69 11 9 274.02 -228.39
28 69 11 9 274.02 -228.39 5 1.00 0.00 28 69 9 5 255.69 -332.08
28 69 9 5 255.69 -332.08 12 -1.00 -4.00 20 69 0 11 60.07 -38.74
20 69 0 11 60.07 -38.74 1 1.00 0.00 20 69 0 0 60.07 0.00
20 69 0 0 60.07 0.00 7 1.00 0.00 20 69 7 0 -339.93 0.00
20 69 7 0 -339.93 0.00 12 1.00 0.00 20 69 0 2 73.40 0.00
20 69 0 2 73.40 0.00 2 1.00 -2.00 15 64 2 0 73.40 0.00
15 64 2 0 73.40 0.00 2 1.00 2.00 15 59 2 1 73.40 0.00
15 59 2 1 73.40 0.00 2 1.00 -2.00 0 59 2 1 73.40 0.00
0 59 2 1 73.40 0.00 12 1.00 -100.00 0 0 0 0 0.00 0.00

100 100 0 5 -1340.00 0.00 7 -1.00 0.00 100 100 7 5 -926.67 0.00
100 100 7 5 -926.67 0.00 12 -1.00 0.00 100 100 0 5 -926.67 0.00
100 100 0 5 -926.67 0.00 8 -1.00 0.00 100 100 0 5 -477.50 0.00
100 100 0 5 -477.50 0.00 10 -1.00 0.00 100 100 10 5 -462.66 217.44
100 100 10 5 -462.66 217.44 12 -1.00 -0.50 100 100 11 5 -434.63 86.42
100 100 11 5 -434.63 86.42 5 -1.00 2.00 100 100 0 11 -498.97 71.24
100 100 0 11 -498.97 71.24 8 -1.00 0.00 100 100 8 10 152.49 -408.47
100 100 8 10 152.49 -408.47 0 -1.00 0.00 100 100 0 11 436.47 -427.13
100 100 0 11 436.47 -427.13 7 1.00 0.00 100 100 7 9 41.37 -217.21
100 100 7 9 41.37 -217.21 12 1.00 0.00 100 100 0 0 -216.96 0.00
100 100 0 0 -216.96 0.00 6 -1.00 0.00 100 100 0 5 -352.98 -137.01
100 100 0 5 -352.98 -137.01 10 -1.00 0.00 100 100 10 5 -80.42 66.07
100 100 10 5 -80.42 66.07 2 -1.00 2.00 100 95 2 9 106.24 66.07
100 95 2 9 106.24 66.07 0 -1.00 0.00 100 95 11 11 367.08 -11.82
100 95 11 11 367.08 -11.82 5 1.00 4.00 100 87 0 11 -793.46 -243.01
100 87 0 11 -793.46 -243.01 7 -1.00 0.00 100 87 7 5 -435.96 -212.09
100 87 7 5 -435.96 -212.09 12 -1.00 0.00 100 87 0 5 -435.96 -212.09
100 87 0 5 -435.96 -212.09 7 -1.00 2.00 100 87 7 5 253.10 -39.27
100 87 7 5 253.10 -39.27 12 -1.00 0.00 100 87 0 0 391.84 0.00
100 87 0 0 391.84 0.00 7 1.00 0.00 100 87 7 6 89.34 0.00
100 87 7 6 89.34 0.00 2 1.00 2.00 100 82 2 0 171.84 -0.00
100 82 2 0 171.84 -0.00 2 1.00 -2.00 95 77 2 2 171.84 0.00
95 77 2 2 171.84 0.00 2 1.00 2.00 95 72 2 0 171.84 -0.00
95 72 2 0 171.84 -0.00 0 1.00 0.00 95 72 0 8 236.01 -0.00
95 72 0 8 236.01 -0.00 8 1.00 0.00 95 72 0 0 -32.32 -0.00
95 72 0 0 -32.32 -0.00 6 -1.00 0.00 95 72 0 0 -377.32 0.00
95 72 0 0 -377.32 0.00 5 -1.00 2.00 86 68 0 2 169.34 -0.00
86 68 0 2 169.34 -0.00 1 1.00 6.00 86 53 0 7 -177.32 0.00
86 53 0 7 -177.32 0.00 8 1.00 0.00 86 53 0 8 -201.49 0.00
86 53 0 8 -201.49 0.00 6 -1.00 0.00 86 53 0 8 -245.66 0.00
86 53 0 8 -245.66 0.00 5 -1.00 2.00 86 49 0 6 -133.99 -0.00
86 49 0 6 -133.99 -0.00 6 -1.00 0.00 86 49 0 8 -308.99 0.00
86 49 0 8 -308.99 0.00 10 -1.00 0.00 86 49 10 8 33.99 217.57
86 49 10 8 33.99 217.57 5 -1.00 2.00 86 45 0 8 -325.20 0.00
86 45 0 8 -325.20 0.00 10 -1.00 0.00 86 45 10 0 -176.20 124.11
86 45 10 0 -176.20 124.11 4 -1.00 0.00 86 45 11 1 -115.07 41.38
86 45 11 1 -115.07 41.38 12 -1.00 -0.50 86 45 0 0 -108.27 0.00
86 45 0 0 -108.27 0.00 1 -1.00 0.00 86 45 0 0 -108.27 -0.00
86 45 0 0 -108.27 -0.00 2 -1.00 2.00 86 40 2 0 -108.27 0.00
86 40 2 0 -108.27 0.00 0 -1.00 0.00 86 40 0 6 -145.77 0.00
86 40 0 6 -145.77 0.00 6 -1.00 0.00 86 40 0 0 -460.77 0.00
86 40 0 0 -460.77 0.00 10 -1.00 0.00 86 40 10 8 -180.94 238.13
86 40 10 8 -180.94 238.13 12 -1.00 -0.50 86 40 11 8 137.06 159.63
86 40 11 8 137.06 159.63 4 -1.00 0.00 86 40 11 11 42.07 -73.02
86 40 11 11 42.07 -73.02 12 -1.00 -0.50 86 40 0 0 0.00 0.00
86 40 0 0 0.00 0.00 1 1.00 0.00 81 40 0 0 0.00 0.00
81 40 0 0 0.00 0.00 7 1.00 0.00 81 40 7 6 -565.00 0.00
81 40 7 6 -565.00 0.00 12 1.00 0.00 81 40 0 0 -580.00 0.00
81 40 0 0 -580.00 0.00 5 -1.00 2.00 77 36 0 0 900.00 0.00
77 36 0 0 900.00 0.00 5 1.00 2.00 73 32 0 5 -1460.00 0.00
73 32 0 5 -1460.00 0.00 5 -1.00 2.00 69 28 0 10 1914.15 -494.15
69 28 0 10 1914.15 -494.15 7 1.00 0.00 69 28 7 11 1276.06 -504.17
69 28 7 11 1276.06 -504.17 12 1.00 0.00 69 28 0 5 1125.26 -383.73
69 28 0 5 1125.26 -383.73 10 1.00 0.00 69 28 10 5 963.16 -130.50
69 28 10 5 963.16 -130.50 12 1.00 -0.50 69 28 11 5 439.45 -155.04
69 28 11 5 439.45 -155.04 12 1.00 -0.50 69 28 0 5 -280.85 -251.10
69 28 0 5 -280.85 -251.10 10 -1.00 0.00 69 28 10 11 -407.35 102.59
69 28 10 11 -407.35 102.59 9 -1.00 0.00 69 28 9 5 -47.35 307.18
69 28 9 5 -47.35 307.18 12 -1.00 0.00 69 28 11 5 104.31 332.08
69 28 11 5 104.31 332.08 5 -1.00 4.00 69 20 0 1 -60.07 0.00
69 20 0 1 -60.07 0.00 1 -1.00 0.00 69 20 0 0 339.93 0.00
